37992	1	0	0.692360951	0.307639049	0.696629213	0.303370787	0.696629213	0.303370787	0.700129255	0.299870745
37992	1	0	0.607727738	0.392272262	nan	0.392405063	0.630922693	0.369077307	0.64508562	0.35491438
37992	1	0	0.423328965	0.576671035	0.415584416	0.584415584	0.466666667	0.533333333	0.437262357	0.562737643
37992	1	0	0.794070937	0.205929063	0.792253521	0.207746479	0.809917355	0.190082645	0.806451613	0.193548387
37992	1	0	0.321774003	0.678225997	0.329411765	0.670588235	0.303370787	0.696629213	0.299870745	0.700129255
37992	1	0	0.5	0.5	nan	0.466666667	0.48	0.52	0.520051746	0.479948254
37992	1	0	0.5	0.5	0.533333333	0.466666667	0.552631579	0.447368421	0.511151452	0.488848548
37992	1	0	0.882709919	0.117290081	0.811688312	0.188311688	0.818897638	0.181102362	0.845394292	0.154605708
37992	1	0	0.463375369	0.536624631	0.466666667	0.533333333	0.48	0.52	0.49338178	0.50661822
37992	1	0	0.337349398	0.662650602	0.329411765	0.670588235	0.369077307	0.630922693	0.335624284	0.664375716
37992	1	0	0.423328965	0.576671035	nan	0.565789474	0.426666667	0.573333333	0.421529175	0.578470825
37992	1	0	0.576671035	0.423328965	0.571428571	0.428571429	0.545212766	0.454787234	0.573232323	0.426767677
37992	1	0	0.81393456	0.18606544	0.821596244	0.178403756	0.799657534	0.200342466	0.839395635	0.160604365
37992	1	0	0.662650602	0.337349398	0.646341463	0.353658537	0.651105651	0.348894349	0.637591846	0.362408154
37992	1	0	0.855263158	0.144736842	0.83081571	0.16918429	0.809917355	0.190082645	0.851565571	0.148434429
37992	1	0	0.81393456	0.18606544	nan	0.178403756	0.818897638	0.181102362	0.835237007	0.164762993
37993	1	0	0.731299624	0.268700376	0.696629213	0.303370787	0.729957806	0.270042194	0.719499479	0.280500521
37993	1	0	0.411148914	0.588851086	0.407216495	0.592783505	0.434210526	0.565789474	0.404909497	0.595090503
37993	1	0	0.463375369	0.536624631	0.493333333	0.506666667	0.447368421	0.552631579	0.456549603	0.543450397
37993	1	0	0.354878348	0.645121652	0.329411765	0.670588235	0.350364964	0.649635036	0.357429719	0.642570281
37993	1	0	0.794070937	0.205929063	nan	0.197635135	0.779816514	0.220183486	0.785340314	0.214659686
37993	1	0	0.354878348	0.645121652	0.375	0.625	0.379746835	0.620253165	0.361097965	0.638902035
37993	1	0	0.312557287	0.687442713	0.329411765	0.670588235	0.305122494	0.694877506	0.285263822	0.714736178
37993	1	0	0.55747279	0.44252721	0.607594937	0.392405063	0.565789474	0.434210526	0.585292646	0.414707354
37993	1	0	0.205929063	0.794070937	0.25	0.75	0.220183486	0.779816514	0.228114784	0.771885216
37993	1	0	0.44252721	0.55747279	nan	0.552631579	0.506666667	0.493333333	0.460708783	0.539291217
37993	1	0	0.731299624	0.268700376	0.75	0.25	0.75	0.25	0.750866384	0.249133616
37993	1	0	0.709142483	0.290857517	0.703125	0.296875	0.720430108	0.279569892	0.719499479	0.280500521
37993	1	0	0.662650602	0.337349398	0.646341463	0.353658537	0.670588235	0.329411765	0.642570281	0.357429719
37993	1	0	0.392272262	0.607727738	0.392405063	0.607594937	0.379746835	0.620253165	0.392454679	0.607545321
37993	1	0	0.588851086	0.411148914	nan	0.392405063	0.58974359	0.41025641	0.595090503	0.404909497
37993	1	0	0.485306012	0.514693988	0.48	0.52	0.493333333	0.506666667	0.50661822	0.49338178
37993	1	0	0.463375369	0.536624631	0.48	0.52	0.52	0.48	0.495586708	0.504413292
37993	1	0	0.463375369	0.536624631	0.466666667	0.533333333	0.5	0.5	0.48213361	0.51786639
37993	1	0	0.588851086	0.411148914	0.584415584	0.415584416	0.584415584	0.415584416	0.607545321	0.392454679
37993	1	0	0.81393456	0.18606544	nan	0.178403756	0.799657534	0.200342466	0.816231343	0.183768657
37994	1	0	0.55747279	0.44252721	0.52	0.48	0.552631579	0.447368421	0.522368761	0.477631239
37994	1	0	0.588851086	0.411148914	0.562827225	0.437172775	0.620253165	0.379746835	0.592317224	0.407682776
37994	1	0	0.44252721	0.55747279	0.493333333	0.506666667	0.466666667	0.533333333	0.49338178	0.50661822
37994	1	0	0.337349398	0.662650602	0.353658537	0.646341463	0.358024691	0.641975309	0.367692675	0.632307325
37994	1	0	0.392272262	0.607727738	nan	0.584415584	0.404639175	0.595360825	0.400148112	0.599851888
37994	1	0	0.645121652	0.354878348	0.670588235	0.329411765	0.62962963	0.37037037	0.64953271	0.35046729
37994	1	0	0.75	0.25	0.732217573	0.267782427	0.720430108	0.279569892	0.730519481	0.269480519
37994	1	0	0.375	0.625	0.392405063	0.607594937	0.397435897	0.602564103	0.392454679	0.607545321
37994	1	0	0.731299624	0.268700376	0.732217573	0.267782427	0.711111111	0.288888889	0.733963402	0.266036598
37994	1	0	0.607727738	0.392272262	nan	0.392405063	0.602564103	0.397435897	0.608950844	0.391049156
37994	1	0	0.783119465	0.216880535	0.779816514	0.220183486	0.759765625	0.240234375	0.806580418	0.193419582
37994	1	0	0.794070937	0.205929063	0.821596244	0.178403756	0.799657534	0.200342466	0.844822925	0.155177075
37995	1	0	0.588851086	0.411148914	0.592783505	0.407216495	0.565789474	0.434210526	0.597088576	0.402911424
37995	1	0	0.5	0.5	0.533333333	0.466666667	0.5	0.5	0.51786639	0.48213361
37995	1	0	0.411148914	0.588851086	nan	0.625	0.41025641	0.58974359	0.371114299	0.628885701
37995	1	0	0.55747279	0.44252721	0.562827225	0.437172775	0.630922693	0.369077307	0.587356894	0.412643106
37995	1	0	0.588851086	0.411148914	0.599489796	0.400510204	0.602564103	0.397435897	0.593912398	0.406087602
37995	1	0	0.337349398	0.662650602	0.375	0.625	0.329411765	0.670588235	0.347014925	0.652985075
37995	1	0	0.765990042	0.234009958	0.75	0.25	0.711111111	0.288888889	0.762365192	0.237634808
37995	1	0	0.662650602	0.337349398	nan	0.311926606	0.670588235	0.329411765	0.706638116	0.293361884
37995	1	0	0.645121652	0.354878348	0.625	0.375	0.659472422	0.340527578	0.628885701	0.371114299
37995	1	0	0.75	0.25	0.770676692	0.229323308	0.75	0.25	0.768808347	0.231191653
37996	1	0	0.44252721	0.55747279	0.437172775	0.562827225	0.447368421	0.552631579	0.431674665	0.568325335
37996	1	0	0.307639049	0.692360951	0.329411765	0.670588235	0.345410628	0.654589372	0.297867758	0.702132242
37996	1	0	0.576671035	0.423328965	nan	0.437172775	0.584415584	0.415584416	0.598669623	0.401330377
37996	1	0	0.576671035	0.423328965	0.584415584	0.415584416	0.620253165	0.379746835	0.583978038	0.416021962
37996	1	0	0.662650602	0.337349398	0.646341463	0.353658537	0.630922693	0.369077307	0.638902035	0.361097965
37997	1	0	0.536624631	0.463375369	0.562827225	0.437172775	0.565789474	0.434210526	0.560509554	0.439490446
37998	1	0	0.375	0.625	0.434210526	0.565789474	0.397435897	0.602564103	0.447004608	0.552995392
37998	1	0	0.411148914	0.588851086	nan	0.607594937	0.358024691	0.641975309	0.389499389	0.610500611
37999	1	0	0.411148914	0.588851086	0.469496021	0.530503979	0.460526316	0.539473684	0.437262357	0.562737643
37999	1	0	0.354878348	0.645121652	0.329411765	0.670588235	0.329411765	0.670588235	0.318588025	0.681411975
37999	1	0	0.133984907	0.866015093	0.133663366	0.866336634	0.126506024	0.873493976	0.09287257	0.90712743
37999	1	0	0.576671035	0.423328965	0.552631579	0.447368421	0.565789474	0.434210526	0.575031526	0.424968474
37999	1	0	0.44252721	0.55747279	nan	0.584415584	0.428571429	0.571428571	0.392089844	0.607910156
37999	1	0	0.576671035	0.423328965	0.533333333	0.466666667	0.565789474	0.434210526	0.559085133	0.440914867
37999	1	0	0.769230769	0.230769231	0.752475248	0.247524752	0.729957806	0.270042194	0.747718003	0.252281997
37999	1	0	0.588851086	0.411148914	0.607594937	0.392405063	0.641975309	0.358024691	0.63065207	0.36934793
37999	1	0	0.536624631	0.463375369	0.530503979	0.469496021	0.565789474	0.434210526	0.545454545	0.454545455
37999	1	0	0.321513002	0.678486998	nan	0.689655172	0.270042194	0.729957806	0.272242722	0.727757278
37999	1	0	0.855263158	0.144736842	0.829562594	0.170437406	0.84028777	0.15971223	0.851008117	0.148991883
37999	1	0	0.678225997	0.321774003	0.688073394	0.311926606	0.720430108	0.279569892	0.71064913	0.28935087
37999	1	0	0.44252721	0.55747279	0.48	0.52	0.493333333	0.506666667	0.513352346	0.486647654
37999	1	0	0.337349398	0.662650602	0.32304038	0.67695962	0.319347319	0.680652681	0.315836698	0.684163302
37999	1	0	0.337349398	0.662650602	nan	0.646341463	0.329411765	0.670588235	0.347014925	0.652985075
